id,target
0,7.681168
5,7.8801455
15,7.6249866
16,7.476892
17,7.3261523
19,7.445224
20,7.278831
21,7.84854
23,7.266133
29,7.286543
31,7.381722
32,7.4173126
33,7.4613404
34,7.6412396
35,8.033717
37,7.4558277
38,7.342225
39,7.7895136
40,7.438013
44,7.3486676
49,7.7261767
53,7.8223414
56,7.52827
60,7.4738503
61,7.199715
63,6.791992
64,7.6993833
66,7.20442
70,7.6186786
71,6.9642763
72,7.2297683
75,7.6707006
76,7.6325693
78,7.4376917
85,7.127083
86,6.9793024
89,7.851057
90,7.440519
92,7.65533
93,7.3720393
94,7.5683765
100,7.68414
101,7.43964
102,7.5805693
105,7.086166
106,7.549305
107,7.2748284
108,7.8486824
109,7.714876
112,7.5594435
113,7.7119923
116,7.41279
117,7.339406
118,7.6054416
120,7.7362633
129,7.235104
130,7.3478127
132,7.5441837
133,7.8360763
134,7.531879
136,7.414594
137,7.8527226
141,7.2843637
142,7.623898
152,7.517855
154,7.776646
156,7.4636245
160,7.416976
161,7.163523
166,7.4387655
170,7.5494742
173,7.3400583
174,7.6833506
175,7.59954
179,7.5270863
182,7.348354
186,7.133524
188,7.478476
189,7.245802
191,7.93539
193,7.171426
194,7.438002
195,7.690035
196,7.54143
197,7.7630687
199,7.5893054
200,7.311045
202,7.116744
203,7.940218
204,7.138117
206,7.859493
207,7.4231753
212,7.545637
217,7.7640324
218,7.467324
220,7.329505
224,7.3019953
225,7.3793497
229,7.6090183
230,7.7213264
234,7.272092
235,7.435137
238,7.6785088
239,7.702407
241,7.5532866
243,7.148972
245,7.338918
247,7.5859456
251,7.563908
252,7.1746993
253,7.581067
255,7.6944194
256,7.237634
258,7.5713673
259,7.511197
260,7.414644
263,7.4999876
264,7.4039297
266,7.324522
267,7.415392
268,7.078399
270,7.3131647
273,7.4083414
274,7.484254
275,8.300105
276,7.335465
277,7.6383605
281,7.4856377
282,7.4806166
285,7.5144796
292,7.4180236
293,7.3285604
295,7.626254
298,7.318447
299,7.567304
300,7.5555286
301,7.5140853
302,7.4955883
309,7.7689724
311,7.5396395
316,7.319069
317,7.254461
319,7.861681
321,6.9812536
322,7.7151504
324,7.555516
328,7.9313684
329,8.064709
331,7.116605
334,7.437899
337,7.154625
338,7.3624816
340,7.2714725
344,7.8776956
349,7.85777
350,7.4711795
351,7.3026567
354,7.528154
356,7.5573792
358,7.40574
361,7.453456
364,7.7068343
365,7.3271656
370,7.694922
372,7.135748
374,7.336856
375,7.218236
376,7.473926
379,7.3000565
380,7.630858
382,7.314681
383,7.4290333
385,7.129053
389,6.8959694
392,7.012016
394,7.717021
395,7.597058
398,7.5163355
400,7.573546
402,7.5595083
403,6.9265447
406,8.00146
410,7.9778852
412,7.3751082
413,7.5885534
417,7.377256
418,8.094697
419,7.152163
420,7.058723
423,7.299611
424,7.6837053
426,7.838556
427,7.576468
432,8.1604185
434,7.3764167
438,7.142079
441,7.3463264
443,7.3243313
448,7.0407867
449,7.466779
451,7.3864903
452,7.488652
457,7.7148123
458,8.096933
459,7.5266004
464,7.6164837
465,7.509207
467,7.600368
471,7.3962126
472,7.4031467
477,7.587156
478,7.5043793
480,7.3157578
483,7.540938
487,6.9032817
489,7.4774265
491,7.6052203
492,7.427322
496,7.4795213
500,7.27992
501,7.575627
502,7.798496
503,7.541764
505,7.3792567
506,7.298699
514,7.4082437
517,7.4956574
519,7.108679
522,7.272221
523,7.8517
528,7.7795153
530,7.014468
532,6.9065475
535,7.2734766
538,7.2890453
542,7.1625986
546,7.3368235
548,7.517063
550,7.698508
555,7.691569
557,7.7008653
559,7.7109184
560,6.955665
562,7.445525
566,7.2218494
567,7.3819222
569,7.163691
571,8.287312
572,7.232375
574,7.4566703
577,7.6101704
581,7.325757
583,7.500844
587,6.8573737
590,6.917432
592,7.679576
593,7.6141605
608,7.5025387
612,7.101947
614,7.7456446
616,7.478817
617,7.4209075
625,7.049285
626,7.748726
631,7.4491196
633,7.448912
636,7.785017
639,7.6237006
641,6.9493675
642,7.66644
644,7.9346576
645,8.07629
646,7.280256
647,7.5468655
649,7.244055
650,7.3054132
651,7.3479333
653,7.341969
655,7.592434
656,7.582585
662,7.672936
669,7.4104757
670,7.60165
673,7.6640525
674,7.492337
675,7.1085443
685,7.1190434
688,7.9928136
689,6.909015
690,7.5936756
691,7.365678
696,7.0762796
698,7.653243
700,7.342799
701,7.197086
702,7.492147
703,7.360992
704,7.414652
706,7.464705
708,7.5396843
716,7.455306
717,7.7920275
718,7.446768
719,7.61642
720,7.212255
721,7.813975
723,6.925664
725,7.575217
726,6.638457
728,7.447759
730,7.3153634
731,7.5438943
734,7.0554833
736,7.853647
739,7.274433
743,7.130711
747,7.197963
749,7.512292
752,7.128034
759,7.6584206
763,7.5106025
764,7.118211
765,7.3311357
766,7.9229293
769,7.1863656
776,7.4744663
778,7.0665026
783,7.2922707
784,7.195319
787,7.256753
791,7.5948763
792,7.7724333
796,7.6048465
799,7.3068843
800,7.511945
801,7.2168055
803,7.4692984
804,6.9924073
805,7.6948466
806,7.1967454
807,7.2557373
809,7.8971124
811,8.070405
813,7.937031
814,7.892216
815,7.4871683
816,7.764495
818,7.2772207
822,7.0445194
