id,target
0,7.405214378218165
5,7.480682805310327
15,7.600481261135639
16,7.360346904000343
17,7.779420753910311
19,7.410994782521122
20,7.821432279235511
21,7.471211173891314
23,7.59522536799054
29,7.276627869096846
31,7.815322402163428
32,7.6323281847587285
33,7.417239049043191
34,7.441231480751768
35,7.2231488441708676
37,7.378797954377869
38,7.659570686295043
39,7.186880133470228
40,7.545917220523754
44,7.249457615886863
49,7.515775613537589
53,7.555673681107438
56,7.532186178881368
60,7.39986954042906
61,7.81805549493734
63,7.483992466812251
64,7.4878773582879194
66,7.368713816155694
70,7.697154266561142
71,7.244396526743365
72,7.6745482273749115
75,7.43294057390019
76,7.3059655458451775
78,7.2657751060633755
85,7.783460297135971
86,7.334876255575596
89,7.179646898683562
90,7.999965000721655
92,7.415971372496102
93,7.5071487803406605
94,7.232539658372027
100,7.35009793052653
101,7.499644076372919
102,7.636388396150821
105,7.1865696296173045
106,7.31456928113127
107,7.49270151787741
108,7.51678985970684
109,7.24473746170071
112,7.3530898282568025
113,7.518151585275955
116,7.515168345213976
117,7.4896103448259765
118,7.495783865544617
120,7.162117568724106
129,7.617504615221684
130,7.359274695372745
132,7.674897122970907
133,7.359340374511229
134,7.643076977773564
136,7.530798228970005
137,7.142814323242214
141,7.50135358152119
142,7.736815130460355
152,7.303768248467177
154,7.765013894219987
156,7.4202776043789225
160,7.3250664953433855
161,7.596183769472291
166,7.235442409166327
170,7.205829310295979
173,6.981897452410191
174,7.090933638663515
175,7.826333226838257
179,7.761612275151467
182,7.7300289696992825
186,7.871360508346526
188,7.228028492741845
189,7.327662184557559
191,7.670271672215495
193,7.922564713516643
194,7.453268880329083
195,7.218817268927353
196,7.269270008464942
197,7.274175627978351
199,7.071321520754285
200,7.484386621531899
202,7.493250306519096
203,7.873051547781861
204,7.523270798062532
206,7.455694057599829
207,7.5196802037397745
212,7.4579796322146565
217,7.098011117528539
218,7.479875478324615
220,7.615119968181366
224,7.4728950376811145
225,7.4459712643913925
229,7.447518657929938
230,7.619182664831817
234,7.238821950913947
235,7.224732986269254
238,7.8574787358605125
239,7.568171472362694
241,7.8153013984963176
243,7.408700510977793
245,7.435009000251162
247,8.114614344032908
251,7.283528240289743
252,7.408945072929625
253,6.90840380813407
255,7.609515574189038
256,7.536198232984788
258,7.31632273100392
259,7.86075301717713
260,7.430781657223712
263,7.393762714812501
264,7.4381112265692035
266,7.627562518353997
267,7.463859932007987
268,6.940257235363276
270,7.967632603365322
273,7.379545972365119
274,7.125125919464885
275,7.322372929830248
276,7.414404835693748
277,7.365319386317988
281,7.322636486173288
282,7.340715065991999
285,7.260823116975891
292,7.529320919210683
293,7.043067527126248
295,7.568720103725662
298,7.423694669280786
299,7.420349460530591
300,7.410087753379339
301,7.571544125490498
302,7.5443370972853705
309,7.48498248207738
311,7.580864022416798
316,7.189305847491218
317,7.436860884762805
319,7.65292835271516
321,7.381996010014039
322,7.303281608528143
324,7.080362001541069
328,7.2632630487961425
329,7.373671013988135
331,7.797919830344867
334,7.352288429105277
337,7.120816209944054
338,7.66060812923281
340,7.39628036114953
344,7.858595031693841
349,7.359693547693802
350,7.0615747314698325
351,7.280125985683917
354,7.410680000298395
356,7.758843986863259
358,7.745647247153589
361,7.444004864886335
364,7.51050318123555
365,7.148603089121908
370,7.650931868381359
372,7.793456241359081
374,7.646196799961888
375,7.640693804263343
376,7.607479169057493
379,7.814087494413102
380,6.995713108449907
382,6.985590081631141
383,7.383249539967034
385,7.70308983241943
389,7.330974981384643
392,7.623506630166206
394,7.342029860044859
395,7.496176641690456
398,7.286456659036092
400,7.69865927757111
402,7.176446565442446
403,7.390572468234403
406,7.6751545256377245
410,7.57202330897856
412,7.217094404019557
413,7.449529037400789
417,7.523066870052768
418,7.6678894425084625
419,7.799196731723846
420,7.578009164635114
423,7.564117613309259
424,7.9302921981711165
426,7.925123108952992
427,7.3962845947543165
432,7.6553628416076815
434,7.453454660650529
438,7.2571182382912385
441,7.3744897626021695
443,7.29455671865572
448,7.454339131977985
449,7.182254281934472
451,7.490080934835365
452,7.324113025721823
457,7.151781263899562
458,7.251129870626526
459,7.331791676170841
464,7.171728863138341
465,7.859479133599823
467,6.383017503373951
471,7.2077576307437115
472,7.465627960870737
477,7.1487153049846075
478,7.72858502297362
480,7.723768336601626
483,7.650836508083024
487,7.66383366872402
489,7.274704203845307
491,8.01722173038792
492,7.424707950249765
496,7.192967925786666
500,7.953812651223739
501,7.488703909277753
502,7.650770927322005
503,7.205542479229512
505,7.626775696396032
506,7.656885607736855
514,7.145077418291976
517,7.614557313077578
519,7.810259050066682
522,7.818213996312675
523,7.436325239637364
528,7.523753594940175
530,7.339416400586169
532,7.617563662001565
535,7.246306991752843
538,7.584096066188351
542,7.44217768515135
546,7.547141838999674
548,7.371963645447295
550,7.2298256852024565
555,7.614671495875518
557,7.5744442626331505
559,7.263149541465127
560,7.64640232654707
562,7.716463761270228
566,7.490059353476484
567,6.978795707715527
569,7.25615298537615
571,7.654427301903645
572,7.53554958790963
574,7.402192803621428
577,7.322891526437929
581,7.179800698133236
583,7.633392525838629
587,7.520542653125766
590,7.083938063076247
592,7.619904015559557
593,7.4447040693968205
608,7.476065428200655
612,7.164624656864909
614,7.423474943423775
616,7.278428163629387
617,7.567803454423976
625,7.811021004841411
626,7.495495899845937
631,7.533295435411668
633,7.58156774965639
636,7.330059790407677
639,7.470506636741643
641,7.326845829664238
642,7.26645041626675
644,7.27175420053049
645,7.942621436692163
646,7.57447376953724
647,7.494790995802214
649,7.214316215138771
650,7.532184007761224
651,7.3100163343068445
653,7.6258135834589655
655,7.163536567645497
656,7.3984261105784395
662,7.545836547747426
669,7.680717569950508
670,7.274028249245321
673,7.487133599017419
674,7.41592602154239
675,7.101615783679847
685,6.876289315858087
688,7.554009859272805
689,7.8155241819987
690,7.629298821212192
691,7.405804880829327
696,7.43213754706265
698,7.556984909388475
700,7.176129866584606
701,6.985435807038465
702,7.256693286704207
703,7.91246306457638
704,7.4806897558986245
706,7.22200362501715
708,7.360549935212594
716,7.082377272278068
717,7.528277367011398
718,7.412663991958262
719,7.699417832372184
720,7.806249518616978
721,7.426327990493773
723,7.757892241404555
725,7.070244531388894
726,6.989639102727901
728,7.4936144808679295
730,7.664526518390577
731,7.649728910755478
734,7.186247206217605
736,7.649333017580283
739,7.652476827939891
743,7.389586689620304
747,7.741797659922687
749,7.572431934531406
752,7.119976680249653
759,7.509767277193092
763,7.5409003903331
764,7.235243801755744
765,7.543716394526414
766,7.62567474330704
769,7.187745608519739
776,7.1455692268125075
778,7.29440920220531
783,7.5584709017321
784,7.19965092224977
787,7.286043148473475
791,7.361004570336462
792,7.278590411329584
796,7.341219256323958
799,7.512527235123409
800,7.366699195964568
801,7.571633700371743
803,7.13107426621643
804,7.603821027757026
805,7.162148199019935
806,7.5739108980747805
807,7.36530810100599
809,7.336339944976957
811,7.358498715727567
813,7.384318703306359
814,7.39617409562452
815,7.572619148951484
816,7.424334146007889
818,7.263266071537242
822,7.394972035464683
828,7.203855761733443
831,8.03972339115862
832,8.004390425283617
834,7.278386076184853
835,7.15741951523664
836,7.2187510763306815
838,7.481657565477935
839,7.629960706697021
842,7.2608720336874555
845,7.577393322402218
846,7.476843719114701
848,7.809208626042406
852,7.701304928129943
856,7.417374126195443
857,7.469496969517589
860,7.19581449471989
869,7.69927282525838
871,7.667131226008102
876,7.330257331863509
885,7.280850717012826
887,7.532819991502524
888,7.243076408418845
889,7.699214190861899
891,7.533120879729153
895,7.182802750602363
902,7.611212944867148
903,7.224249343895654
905,7.6251224178367485
907,7.160114065861254
908,7.422820946324441
909,7.306141888382101
910,7.464653949541739
911,7.575222629205623
913,7.76088674654466
914,7.680225771101902
916,7.266417577431701
917,7.538625896909421
919,7.702632481583976
923,7.439445650645387
924,7.379280801992288
925,7.382506996092117
926,7.627510114676248
929,7.857607390114284
930,7.169905693445397
931,6.909590611824563
936,7.311981625912705
937,7.191939677722457
947,7.527872351773103
949,7.55567580430133
952,7.30279891511686
955,7.703277691736489
956,7.918353007173918
961,7.70191069504349
963,7.365979301021577
964,7.453549472305409
966,7.542443812725926
968,7.543254693238781
969,7.4828202762996625
971,7.412036792618833
974,7.5827365335563615
980,7.468734971974646
981,7.583086898983454
982,7.75312298879312
983,7.774370548539384
984,7.549614782264308
986,7.340259565023111
992,7.284842252729606
993,7.466625932760522
994,7.548424239946852
998,7.520806675444863
999,7.313232198412075
1004,7.519602395633289
1006,7.757193590836948
1007,7.198642360873789
1011,7.487466553064673
1012,7.4177839460231265
1014,7.848330672544584
1020,7.359974941292139
1021,7.811578216906016
1023,7.350508492586607
1025,7.554992059843736
1026,7.505287837235418
1027,7.554837145176158
1033,7.8119364856061955
1034,7.153028388355379
1038,7.5085401787754
1040,7.794709600291377
1043,7.8258202396953696
1045,7.884360145681908
1046,7.1481416567029115
1048,7.825751668351185
1049,7.354934977018374
1052,7.29630143932882
1054,7.4929307130484295
1055,7.875685529752088
1056,7.178856829913197
1058,7.972279846775926
1060,7.6872739420896465
1064,7.409565900036212
1067,7.456982009033553
1069,7.449376311780051
1070,7.397797578131989
1072,7.341743033984804
1077,7.188244181737933
1082,7.682156155779268
1086,7.34954415550146
1091,7.559461013384432
1093,7.446132502312557
1097,7.6713904332511476
1101,7.638657321898739
1104,7.340723944351833
1106,7.808082100169768
1107,7.602685778778265
1109,6.984665425008679
1113,7.8150537171978325
1115,7.663657413672574
1119,7.842252415777799
1120,7.045794059579235
1123,7.80033367439927
1131,7.838011293378376
1132,7.231069102296008
1134,7.331857214318234
1136,7.686767724115378
1137,7.217253949598368
1138,7.304206343130799
1139,7.223368731724256
1141,7.115453029196146
1143,7.345480483580741
1144,7.414087279846671
1145,7.315759405683579
1149,7.150178099695359
1150,7.460495329127431
1153,7.459080082155124
1155,7.565173343438744
1160,7.653809223798461
1163,7.540347286648671
1165,7.262722795352668
1166,7.5615690046644275
1169,7.47679383527994
1172,7.618378090698624
1173,7.94515750371825
1175,7.202429354454596
1177,7.284405261812418
1182,7.7336878596026
1184,7.544707964579279
1186,7.325465929029914
1188,7.557826647391709
1193,7.477182345029616
1196,7.493233565095814
1198,7.7275591686007985
1199,7.34925237144517
1202,7.000196977415325
1203,7.236776225140507
1208,7.454159785270561
1210,7.4862221840716
1211,7.87290711805969
1213,7.537905514757378
1221,7.651103018086347
1222,7.306788369034459
1226,7.6660370992329785
1227,7.463842503390663
1229,7.240901885185339
1230,7.3261767692316395
1231,7.220749560561289
1232,7.45936200986859
1233,7.430003931006158
1234,7.6427462128901045
1236,7.322799964200719
1237,7.370758805815238
1241,7.226281301767835
1242,7.386576385005346
1243,7.619538830340034
1247,7.26915497218147
1250,7.303465559333825
1251,7.775633439933376
1254,7.617338854904931
1258,7.433023316274916
1259,7.513482702210469
1260,7.117581400940461
1262,7.297166549557852
1265,7.5121418763660195
1267,7.232259032853779
1268,7.665860648078961
1270,7.174221658948326
1271,7.569913483963971
1272,7.172670926903535
1275,7.819309165029653
1276,7.105035957210349
1278,7.40250008413379
1281,7.228103821477384
1282,7.333484552012649
1283,7.413643093570469
1284,7.590318478774119
1286,7.603455335506614
1288,7.836945593658564
1291,7.903127207307799
1293,7.490895696943726
1294,7.464284165815223
1295,7.482222618228306
1299,7.130305345879387
1301,7.328887456448976
1302,7.854467714883589
1303,7.744374874683869
1306,7.482178013705591
1308,7.396927225583408
