id,target
0,7.4715476
5,7.771066
15,7.5238366
16,7.4279895
17,7.5254993
19,7.6063046
20,7.4546766
21,7.744471
23,7.5704746
29,7.2122045
31,7.517126
32,7.482345
33,7.4980426
34,7.210656
35,7.800469
37,7.553806
38,7.2889533
39,7.592154
40,7.5647645
44,7.1516447
49,7.8064837
53,7.5970054
56,7.382621
60,7.4126506
61,7.425754
63,6.969813
64,7.6289535
66,7.3947883
70,7.440609
71,7.1823916
72,7.4416313
75,7.621965
76,7.876093
78,7.182507
85,7.409994
86,7.220349
89,8.095558
90,7.4921923
92,7.5683975
93,7.2141747
94,7.4233
100,7.716166
101,7.423312
102,7.2538424
105,7.308828
106,7.191876
107,7.545586
108,7.7842574
109,7.5989676
112,7.545433
113,7.7029023
116,7.4500055
117,7.122758
118,7.6002946
120,7.5289416
129,7.1908937
130,7.3909974
132,7.3080697
133,7.6215672
134,7.223683
136,7.6133766
137,7.646258
141,7.2518945
142,7.520555
152,7.265349
154,7.8649654
156,7.4232326
160,7.2161527
161,7.194449
166,7.398347
170,7.720443
173,7.2659097
174,7.693932
175,7.700879
179,7.3838563
182,7.5693097
186,7.1914277
188,7.4118295
189,7.3862686
191,7.5330544
193,7.153937
194,7.2967706
195,7.1923833
196,7.3991838
197,7.6630206
199,7.9351788
200,6.9631753
202,7.4573655
203,7.9463325
204,7.3215575
206,7.6524014
207,7.395825
212,7.376902
217,7.4552784
218,7.3371577
220,7.2992926
224,7.6568255
225,7.57812
229,7.3858504
230,7.601876
234,7.413775
235,7.1531343
238,7.8730273
239,7.8331904
241,7.6845155
243,7.1180463
245,7.238716
247,7.452516
251,7.4369936
252,7.1182485
253,7.5182066
255,7.552326
256,7.205667
258,7.4402657
259,7.384116
260,7.157548
263,7.467275
264,7.4098063
266,7.360516
267,7.4141393
268,7.273956
270,7.3282266
273,7.3112235
274,7.4671445
275,8.298631
276,7.231146
277,7.5936437
281,7.5112915
282,7.27926
285,7.4437003
292,7.445414
293,7.44036
295,7.545985
298,7.419765
299,7.662083
300,7.670977
301,7.312208
302,7.281248
309,7.7047143
311,7.1842046
316,7.3864236
317,7.6888456
319,7.613274
321,7.0300727
322,7.440368
324,7.632143
328,7.9046035
329,8.166701
331,7.156896
334,7.5080004
337,7.5836635
338,7.1945205
340,7.3389297
344,7.777585
349,7.598645
350,7.237655
351,7.5114512
354,7.425931
356,7.638818
358,7.448131
361,7.094642
364,7.5077257
365,7.5485706
370,7.829409
372,7.4138145
